audit_index,record_id,subject_qid,subject_label,relation_id,relation_label,old_answer_qid,old_answer_label,new_answer_qid,new_answer_label,old_start,old_end,new_start,new_end,update_date,standard_prompt,temporal_prompt,source_statement_ids,sampling_stratum,subject_url,old_answer_url,new_answer_url,audit_status,is_correct_supersession,issue_category,auditor_notes
0,P169:Q12006431:Q95439741->Q101424348@2012-01-01,Q12006431,The General Health Insurance Company,P169,chief executive officer,Q95439741,Pavel Horák,Q101424348,Zdeněk Kabátek,2007-01-01,2012-01-01,2012-01-01,2026-01-01,2012-01-01,Who is the chief executive officer of The General Health Insurance Company?,"As of 2013, who is the chief executive officer of The General Health Insurance Company?",Q12006431-a80224a3-4597-c767-c558-7fe99d24fd23|Q12006431-516c93a0-4c58-d07e-6534-e967c99db88f,relation:P169,https://www.wikidata.org/wiki/Q12006431,https://www.wikidata.org/wiki/Q95439741,https://www.wikidata.org/wiki/Q101424348,unreviewed,,,
1,P169:Q1465005:Q16533765->Q24956110@2016-01-01,Q1465005,Orange Polska,P169,chief executive officer,Q16533765,Bruno Duthoit,Q24956110,Jean-François Fallacher,2013-01-01,2016-01-01,2016-01-01,2020-01-01,2016-01-01,Who is the chief executive officer of Orange Polska?,"As of 2017, who is the chief executive officer of Orange Polska?",Q1465005-c87f4231-436b-3e54-a7dc-e3217c63eba7|Q1465005-4B829BE8-B76C-4BFF-96D1-468FBEFB7611,relation:P169,https://www.wikidata.org/wiki/Q1465005,https://www.wikidata.org/wiki/Q16533765,https://www.wikidata.org/wiki/Q24956110,unreviewed,,,
2,P169:Q1848025:Q12025281->Q109175226@2014-06-01,Q1848025,Správa železnic,P169,chief executive officer,Q12025281,Jiří Kolář,Q109175226,Pavel Surý,2012-04-19,2014-05-31,2014-06-01,2018-02-28,2014-06-01,Who is the chief executive officer of Správa železnic?,"As of 2015, who is the chief executive officer of Správa železnic?",Q1848025-80f1a1b0-4f14-e9c2-fecb-81a0f0783867|Q1848025-cbc1baaa-4795-5d18-3698-e69870c0888d,relation:P169,https://www.wikidata.org/wiki/Q1848025,https://www.wikidata.org/wiki/Q12025281,https://www.wikidata.org/wiki/Q109175226,unreviewed,,,
3,P169:Q204296:Q7340146->Q74370310@2012-12-01,Q204296,Air New Zealand,P169,chief executive officer,Q7340146,Rob Fyfe,Q74370310,Christopher Luxon,2005-01-01,2012-12-31,2012-12-01,2019-09-01,2012-12-01,Who is the chief executive officer of Air New Zealand?,"As of 2013, who is the chief executive officer of Air New Zealand?",Q204296-f9c79bdf-45dc-68d8-d53e-fc923acc5c8c|Q204296-1d3a7f18-4efa-4bd7-a0bf-0f174cdc8a7e,relation:P169,https://www.wikidata.org/wiki/Q204296,https://www.wikidata.org/wiki/Q7340146,https://www.wikidata.org/wiki/Q74370310,unreviewed,,,
4,P169:Q25103691:Q97578405->Q104967066@2021-01-01,Q25103691,Entain,P169,chief executive officer,Q97578405,Shay Segev,Q104967066,Jette Nygaard-Andersen,2020-07-01,2021-01-01,2021-01-01,2023-01-01,2021-01-01,Who is the chief executive officer of Entain?,"As of 2022, who is the chief executive officer of Entain?",Q25103691-9f29594a-438e-1424-43da-124f69b50d82|Q25103691-664d1c35-41a8-2e95-1a4a-4e73306bf98d,relation:P169,https://www.wikidata.org/wiki/Q25103691,https://www.wikidata.org/wiki/Q97578405,https://www.wikidata.org/wiki/Q104967066,unreviewed,,,
5,P169:Q259013:Q5980411->Q87807134@2020-03-16,Q259013,Centrica,P169,chief executive officer,Q5980411,Iain Conn,Q87807134,Chris O'Shea,2015-01-01,2020-03-16,2020-03-16,,2020-03-16,Who is the chief executive officer of Centrica?,"As of 2021, who is the chief executive officer of Centrica?",Q259013-2ef58621-4b45-2113-80d4-86d654a0fd29|Q259013-3a6eedb5-4c5c-df91-bcc8-44ed20485292,relation:P169,https://www.wikidata.org/wiki/Q259013,https://www.wikidata.org/wiki/Q5980411,https://www.wikidata.org/wiki/Q87807134,unreviewed,,,
6,P169:Q274591:Q203359->Q556539@2014-11-27,Q274591,Électricité de France,P169,chief executive officer,Q203359,Henri Proglio,Q556539,Jean-Bernard Lévy,2009-11-25,2014-11-26,2014-11-27,2022-09-29,2014-11-27,Who is the chief executive officer of Électricité de France?,"As of 2015, who is the chief executive officer of Électricité de France?",Q274591-caacb92e-48d2-9187-dfcd-bf49c76cea81|Q274591-c56fbcb5-4327-63ee-b1d6-fb2afdaebd85,relation:P169,https://www.wikidata.org/wiki/Q274591,https://www.wikidata.org/wiki/Q203359,https://www.wikidata.org/wiki/Q556539,unreviewed,,,
7,P169:Q29637:Q17135000->Q825590@2015-11-01,Q29637,Škoda Auto,P169,chief executive officer,Q17135000,Winfried Vahland,Q825590,Bernhard Maier,2010-09-01,2015-10-01,2015-11-01,2020-08-02,2015-11-01,Who is the chief executive officer of Škoda Auto?,"As of 2016, who is the chief executive officer of Škoda Auto?",Q29637-c04d487f-4dcf-fc77-8520-7d4390ad7b71|Q29637-7aa28175-4a9c-c99e-7a9f-cc30f3a3e287,relation:P169,https://www.wikidata.org/wiki/Q29637,https://www.wikidata.org/wiki/Q17135000,https://www.wikidata.org/wiki/Q825590,unreviewed,,,
8,P169:Q304944:Q103814978->Q112175992@2022-04-04,Q304944,České dráhy,P169,chief executive officer,Q103814978,Ivan Bednárik,Q112175992,Michal Krapinec,2020-12-04,2022-04-04,2022-04-04,,2022-04-04,Who is the chief executive officer of České dráhy?,"As of 2023, who is the chief executive officer of České dráhy?",Q304944-2bb4a908-41a0-6e97-3c05-9e70d659ac25|Q304944-a6a75334-4a29-7ef3-749d-f97aef02929a,relation:P169,https://www.wikidata.org/wiki/Q304944,https://www.wikidata.org/wiki/Q103814978,https://www.wikidata.org/wiki/Q112175992,unreviewed,,,
9,P169:Q3372219:Q5708722->Q5973764@2015-01-01,Q3372219,Swedish Social Insurance Agency,P169,chief executive officer,Q5708722,Dan Eliasson,Q5973764,Curt Malmborg,2011-10-01,2015-01-01,2015-01-01,2009-01-01,2015-01-01,Who is the chief executive officer of Swedish Social Insurance Agency?,"As of 2016, who is the chief executive officer of Swedish Social Insurance Agency?",Q3372219-b41b2ae7-4560-c0c4-b3d2-b74770ea6321|Q3372219-1b12a18e-40d6-b596-8417-3002ea54eb74,relation:P169,https://www.wikidata.org/wiki/Q3372219,https://www.wikidata.org/wiki/Q5708722,https://www.wikidata.org/wiki/Q5973764,unreviewed,,,
10,P169:Q3500487:Q5552438->Q121358909@2022-01-01,Q3500487,TV4 AB,P169,chief executive officer,Q5552438,Casten Almqvist,Q121358909,Mathias Berg,2011-01-01,2022-01-01,2022-01-01,,2022-01-01,Who is the chief executive officer of TV4 AB?,"As of 2023, who is the chief executive officer of TV4 AB?",Q3500487-3e60b715-4a66-c584-e70f-a365d4a2c4b2|Q3500487-26bb6682-4367-9ccb-31cf-22d45d7d53c6,relation:P169,https://www.wikidata.org/wiki/Q3500487,https://www.wikidata.org/wiki/Q5552438,https://www.wikidata.org/wiki/Q121358909,unreviewed,,,
11,P169:Q43028378:Q30103078->Q43026406@2010-02-11,Q43028378,Carl Zeiss NTS,P169,chief executive officer,Q30103078,Dirk Stenkamp,Q43026406,Frank Stietz,2008-11-25,2010-02-11,2010-02-11,2012-06-05,2010-02-11,Who is the chief executive officer of Carl Zeiss NTS?,"As of 2011, who is the chief executive officer of Carl Zeiss NTS?",Q43028378-4be8e442-4c4e-9188-2480-86ec3442907e|Q43028378-4196dfe0-46c6-2158-6db9-e9583f0a92fb,relation:P169,https://www.wikidata.org/wiki/Q43028378,https://www.wikidata.org/wiki/Q30103078,https://www.wikidata.org/wiki/Q43026406,unreviewed,,,
12,P169:Q485593:Q6198907->Q96398626@2020-04-06,Q485593,Red Hat,P169,chief executive officer,Q6198907,Jim Whitehurst,Q96398626,Paul Cormier,2007-12-01,2020-04-01,2020-04-06,2022-07-12,2020-04-06,Who is the chief executive officer of Red Hat?,"As of 2021, who is the chief executive officer of Red Hat?",q485593-13C3391F-88D9-4F03-A576-5DE744C4E205|Q485593-e5936972-4cf3-7b40-70ab-aeee7d1aa106,relation:P169,https://www.wikidata.org/wiki/Q485593,https://www.wikidata.org/wiki/Q6198907,https://www.wikidata.org/wiki/Q96398626,unreviewed,,,
13,P169:Q485593:Q96398626->Q113136626@2022-07-12,Q485593,Red Hat,P169,chief executive officer,Q96398626,Paul Cormier,Q113136626,Matt Hicks,2020-04-06,2022-07-12,2022-07-12,,2022-07-12,Who is the chief executive officer of Red Hat?,"As of 2023, who is the chief executive officer of Red Hat?",Q485593-e5936972-4cf3-7b40-70ab-aeee7d1aa106|Q485593-11cbc10c-4ff0-038a-a4c0-feca5aaa95af,relation:P169,https://www.wikidata.org/wiki/Q485593,https://www.wikidata.org/wiki/Q96398626,https://www.wikidata.org/wiki/Q113136626,unreviewed,,,
14,P169:Q489080:Q5524803->Q18748951@2011-11-08,Q489080,Automatic Data Processing,P169,chief executive officer,Q5524803,Gary C. Butler,Q18748951,Carlos Rodriguez,2006-08-31,2011-11-08,2011-11-08,2022-12-31,2011-11-08,Who is the chief executive officer of Automatic Data Processing?,"As of 2012, who is the chief executive officer of Automatic Data Processing?",Q489080-e3d02938-4c73-1f95-09c8-1878d2611510|Q489080-6fc361b2-4570-81e8-d4d5-0513bc1cfa95,relation:P169,https://www.wikidata.org/wiki/Q489080,https://www.wikidata.org/wiki/Q5524803,https://www.wikidata.org/wiki/Q18748951,unreviewed,,,
15,P169:Q642189:Q83780224->Q108259354@2020-04-01,Q642189,Medtronic plc,P169,chief executive officer,Q83780224,Omar Ishrak,Q108259354,Geoffrey S Martha,2011-06-01,2020-04-01,2020-04-01,,2020-04-01,Who is the chief executive officer of Medtronic plc?,"As of 2021, who is the chief executive officer of Medtronic plc?",Q642189-0b0dcb47-4af4-2bba-e956-cd04a43453d1|Q642189-d79acfa3-4cfd-3144-453f-714f65d6a36f,relation:P169,https://www.wikidata.org/wiki/Q642189,https://www.wikidata.org/wiki/Q83780224,https://www.wikidata.org/wiki/Q108259354,unreviewed,,,
16,P169:Q66:Q20205127->Q16727786@2020-01-13,Q66,Boeing,P169,chief executive officer,Q20205127,Dennis Muilenburg,Q16727786,Dave Calhoun,2015-07-01,2019-12-23,2020-01-13,2024-08-07,2020-01-13,Who is the chief executive officer of Boeing?,"As of 2021, who is the chief executive officer of Boeing?",Q66-af1631af-4354-d520-fc43-79ca9c356628|Q66-d7f44c12-4fad-0a5d-6202-a39b7ba00eb7,relation:P169,https://www.wikidata.org/wiki/Q66,https://www.wikidata.org/wiki/Q20205127,https://www.wikidata.org/wiki/Q16727786,unreviewed,,,
17,P169:Q696376:Q115394460->Q123352677@2022-01-01,Q696376,Versace,P169,chief executive officer,Q115394460,Jonathan Akeroyd,Q123352677,Emmanuel Gintzburger,2016-01-01,2022-01-01,2022-01-01,,2022-01-01,Who is the chief executive officer of Versace?,"As of 2023, who is the chief executive officer of Versace?",Q696376-78f6d674-4c18-19bf-f487-f2f82b30dd03|Q696376-522070d3-49e7-fdad-88e6-192ccf62cb23,relation:P169,https://www.wikidata.org/wiki/Q696376,https://www.wikidata.org/wiki/Q115394460,https://www.wikidata.org/wiki/Q123352677,unreviewed,,,
18,P169:Q726813:Q130199471->Q130018277@2020-01-01,Q726813,Luxair,P169,chief executive officer,Q130199471,Adrien Ney,Q130018277,Gilles Feith,2005-01-01,2020-01-01,2020-01-01,,2020-01-01,Who is the chief executive officer of Luxair?,"As of 2021, who is the chief executive officer of Luxair?",Q726813-e2b85a64-453a-63b3-12f8-7db25f5217c9|Q726813-306b8803-4552-1a28-3f03-e4a40ba0d7ae,relation:P169,https://www.wikidata.org/wiki/Q726813,https://www.wikidata.org/wiki/Q130199471,https://www.wikidata.org/wiki/Q130018277,unreviewed,,,
19,P169:Q864923:Q5115191->Q115592380@2021-01-01,Q864923,Singtel,P169,chief executive officer,Q5115191,Chua Sock Koong,Q115592380,Yuen Kuan Moon,2007-04-01,2020-12-31,2021-01-01,,2021-01-01,Who is the chief executive officer of Singtel?,"As of 2022, who is the chief executive officer of Singtel?",Q864923-E6EA1EFD-01F2-4C81-AD82-25217F43CD9D|Q864923-68cde859-4ebf-86e8-0e42-6c1caacb67f7,relation:P169,https://www.wikidata.org/wiki/Q864923,https://www.wikidata.org/wiki/Q5115191,https://www.wikidata.org/wiki/Q115592380,unreviewed,,,
