subject_qid,relation_id,is_ptc,calibrated_prob
Q794,P6,0,0.236842
Q794,P6,1,0.236842
Q16,P6,0,0.128194
Q183,P6,0,0.236842
Q980,P6,0,0.126194
Q778,P6,0,0.069351
Q778,P6,0,0.069351
Q778,P6,0,0.069351
Q1770,P6,0,0.069351
Q236,P6,0,0.024722
Q236,P6,0,0.024722
Q236,P6,0,0.024722
Q236,P6,0,0.024722
Q236,P6,1,0.024722
Q45761,P6,0,0.125000
Q14424,P6,0,0.069351
Q23681,P6,0,0.069351
Q23681,P6,0,0.069351
Q23681,P6,0,0.069351
Q23681,P6,0,0.069351
Q23681,P6,1,0.069351
Q23681,P6,0,0.069351
Q23681,P6,0,0.069351
Q23681,P6,0,0.069351
Q23681,P6,0,0.069351
Q203344,P6,0,0.069351
Q203344,P6,0,0.069351
Q203344,P6,0,0.069351
Q2865,P6,0,0.069351
Q1721,P6,0,0.069351
Q1721,P6,0,0.069351
Q2916,P6,0,0.100000
Q2916,P6,0,0.100000
Q3150,P6,0,0.069351
Q181314,P6,0,0.069351
Q423,P6,0,0.131579
Q423,P6,0,0.131579
Q423,P6,0,0.131579
Q7070,P6,0,0.069351
Q171224,P6,0,0.236842
Q894,P6,0,0.069351
Q894,P6,0,0.069351
Q894,P6,0,0.069351
Q894,P6,0,0.069351
Q1013328,P6,0,0.069351
Q915,P6,0,0.026567
Q309164,P6,0,0.069351
Q309164,P6,0,0.069351
Q975,P6,1,0.052239
Q975,P6,0,0.052239
Q2145,P6,0,0.131579
Q320514,P6,0,0.052239
Q104746,P6,1,0.068229
Q15092,P6,0,0.069351
Q15092,P6,0,0.069351
Q9897,P6,0,0.069351
Q9897,P6,0,0.069351
Q9897,P6,0,0.069351
Q9897,P6,0,0.069351
Q389371,P6,1,0.069351
Q484116,P6,0,0.052239
Q484116,P6,0,0.052239
Q48848,P6,0,0.069351
Q48848,P6,0,0.069351
Q494005,P6,1,0.069351
Q487538,P6,0,0.069351
Q487538,P6,0,0.069351
Q62266,P6,0,0.069351
Q47048,P6,1,0.131579
Q494688,P6,0,0.069351
Q2372,P6,0,0.052239
Q2372,P6,0,0.052239
Q488388,P6,0,0.069351
Q15415,P6,0,0.024242
Q15415,P6,0,0.024242
Q985390,P6,0,0.052239
Q14960,P6,0,0.024245
Q14960,P6,1,0.024245
Q158239,P6,0,0.024243
Q158239,P6,0,0.024243
Q158239,P6,0,0.024243
Q16733,P6,0,0.024242
Q1425064,P6,0,0.069351
Q1425064,P6,0,0.069351
