subject_qid,relation_id,is_ptc,calibrated_prob
Q794,P6,0,0.151515
Q794,P6,1,0.151515
Q16,P6,0,1.000000
Q183,P6,0,1.000000
Q980,P6,0,0.055556
Q778,P6,1,1.000000
Q778,P6,0,1.000000
Q778,P6,1,1.000000
Q1770,P6,0,0.151515
Q236,P6,0,0.058252
Q236,P6,0,0.058252
Q236,P6,0,0.058252
Q236,P6,0,0.058252
Q236,P6,1,0.058252
Q45761,P6,0,0.055556
Q14424,P6,0,0.055556
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q23681,P6,0,0.040441
Q203344,P6,0,0.196721
Q203344,P6,0,0.196721
Q203344,P6,0,0.196721
Q2865,P6,1,0.166667
Q1721,P6,0,0.040441
Q1721,P6,0,0.040441
Q2916,P6,0,0.055556
Q2916,P6,0,0.055556
Q3150,P6,0,0.055556
Q181314,P6,0,0.058252
Q423,P6,0,0.058252
Q423,P6,0,0.058252
Q423,P6,0,0.058252
Q7070,P6,1,0.058252
Q171224,P6,1,0.040441
Q894,P6,0,0.055556
Q894,P6,0,0.055556
Q894,P6,0,0.055556
Q894,P6,1,0.055556
Q1013328,P6,0,0.040441
Q915,P6,0,0.196721
Q309164,P6,0,0.058252
Q309164,P6,0,0.058252
Q975,P6,0,0.040441
Q975,P6,0,0.040441
Q2145,P6,0,0.058252
Q320514,P6,0,0.058252
Q104746,P6,0,0.040441
Q15092,P6,0,0.040441
Q15092,P6,0,0.040441
Q9897,P6,0,0.058252
Q9897,P6,0,0.058252
Q9897,P6,0,0.058252
Q9897,P6,0,0.058252
Q389371,P6,0,0.058252
Q484116,P6,0,0.058252
Q484116,P6,0,0.058252
Q48848,P6,0,0.196721
Q48848,P6,0,0.196721
Q494005,P6,0,0.058252
Q487538,P6,0,0.058252
Q487538,P6,0,0.058252
Q62266,P6,0,0.058252
Q47048,P6,0,0.040441
Q494688,P6,0,0.058252
Q2372,P6,0,0.058252
Q2372,P6,0,0.058252
Q488388,P6,0,0.055556
Q15415,P6,0,0.040441
Q15415,P6,0,0.040441
Q985390,P6,0,0.055556
Q14960,P6,0,0.040441
Q14960,P6,0,0.040441
Q158239,P6,0,0.058252
Q158239,P6,0,0.058252
Q158239,P6,0,0.058252
Q16733,P6,0,0.040441
Q1425064,P6,0,0.055556
Q1425064,P6,0,0.055556
Q21150,P6,0,0.058252
Q26586,P6,0,0.055556
Q27967,P6,0,0.058252
Q493285,P6,0,0.058252
Q493285,P6,0,0.058252
Q504977,P6,0,0.058252
Q512595,P6,0,0.058252
Q21151,P6,0,0.058252
Q505130,P6,0,0.055556
Q505130,P6,0,0.055556
Q503045,P6,0,0.055556
Q506877,P6,0,0.058252
Q512562,P6,0,0.055556
Q512562,P6,0,0.055556
Q612488,P6,0,0.058252
Q612488,P6,0,0.058252
Q612488,P6,0,0.058252
Q656781,P6,0,0.040441
Q64032,P6,0,0.058252
Q505156,P6,0,0.058252
Q505156,P6,0,0.058252
Q243325,P6,0,0.040441
Q983635,P6,0,0.040441
Q983635,P6,0,0.040441
Q6157,P6,0,0.040441
Q503159,P6,0,0.055556
Q503159,P6,0,0.055556
Q659355,P6,0,0.055556
Q836075,P6,0,0.058252
Q1064628,P6,0,0.040441
Q950923,P6,0,0.058252
Q950923,P6,0,0.058252
Q950923,P6,0,0.058252
Q986403,P6,0,0.058252
Q986403,P6,0,0.058252
Q21159,P6,0,0.055556
Q854987,P6,0,0.055556
Q154540,P6,0,0.040441
Q154540,P6,0,0.040441
Q431271,P6,0,0.055556
Q4418748,P6,0,0.055556
Q4418748,P6,0,0.055556
Q4418748,P6,1,0.055556
Q7730,P6,0,0.058252
Q1948,P6,0,0.196721
Q1948,P6,0,0.196721
Q365,P6,0,0.196721
Q80011,P6,0,0.058252
Q16555,P6,0,0.058252
Q1197,P6,0,0.058252
Q219045,P6,0,0.055556
Q1462,P6,0,0.058252
Q1462,P6,0,0.058252
Q1055,P6,0,0.058252
Q1055,P6,1,0.058252
Q1202,P6,0,0.055556
Q33959,P6,0,0.040441
Q33959,P6,0,0.040441
Q34020,P6,0,0.058252
Q7880,P6,0,0.055556
Q79815,P6,0,0.055556
Q158876,P6,0,0.055556
Q5387,P6,0,0.055556
Q5387,P6,0,0.055556
Q6339,P6,0,0.040441
Q14932,P6,0,0.055556
Q14859,P6,0,0.040441
Q6214,P6,0,0.040441
Q132410,P6,0,0.055556
Q3874,P6,0,0.058252
Q6543,P6,0,0.058252
Q6616,P6,0,0.055556
Q16115,P6,0,0.055556
Q16115,P6,0,0.055556
Q2280,P6,0,0.055556
Q2280,P6,0,0.055556
Q2280,P6,0,0.055556
Q133083,P6,0,0.151515
Q133083,P6,0,0.151515
Q113679,P6,0,0.040441
Q504994,P6,0,0.055556
Q171800,P6,0,0.055556
Q174002,P6,0,0.040441
Q1341,P6,0,0.196721
Q1341,P6,0,0.196721
Q192697,P6,1,0.040441
Q192697,P6,0,0.040441
Q5426,P6,0,0.055556
Q158257,P6,0,0.058252
Q986082,P6,0,0.058252
Q727383,P6,0,0.058252
Q727383,P6,0,0.058252
Q727383,P6,0,0.058252
Q138578,P6,0,0.196721
Q1502,P6,0,0.040441
Q47037646,P6,1,0.196721
Q47037646,P6,0,0.196721
Q386988,P6,0,0.058252
Q21006,P6,0,0.055556
Q498457,P6,0,0.058252
Q498457,P6,0,0.058252
Q498457,P6,0,0.058252
Q188478,P6,0,0.040441
Q160284,P6,0,0.040441
Q11384977,P6,0,0.055556
Q168057,P6,0,0.040441
Q58337,P6,0,0.055556
Q2289257,P6,0,0.058252
Q2289257,P6,0,0.058252
Q2537630,P6,0,0.058252
Q2605273,P6,0,0.055556
Q2605657,P6,0,0.181905
Q859570,P6,0,0.040441
Q859570,P6,0,0.040441
Q868236,P6,0,0.055556
Q868236,P6,0,0.055556
Q12724497,P6,0,0.040441
Q793781,P6,0,0.058252
Q954808,P6,0,0.058252
Q13570140,P6,0,0.040441
Q13570140,P6,0,0.040441
Q2536096,P6,0,0.166667
Q3725414,P6,0,0.166667
Q5113209,P6,0,0.058252
Q5113245,P6,0,0.058252
Q12724576,P6,0,0.058252
Q987487,P6,0,0.055556
Q2606085,P6,0,0.055556
Q5059285,P6,0,0.058252
Q16425238,P6,0,0.058252
Q16425265,P6,0,0.055556
Q16467066,P6,0,0.055556
Q193721,P6,0,0.040441
Q12725011,P6,0,0.058252
Q5066598,P6,0,0.055556
Q1086357,P6,0,0.058252
Q1195094,P6,0,0.058252
Q12724863,P6,0,0.058252
Q16427532,P6,0,0.058252
Q16439308,P6,0,0.058252
Q12725148,P6,0,0.055556
Q12725202,P6,0,0.055556
Q5113969,P6,0,0.058252
Q3915650,P6,0,0.058252
Q5058399,P6,0,0.055556
Q12112010,P6,0,0.055556
Q12724496,P6,0,0.058252
Q13570554,P6,0,0.058252
Q2547440,P6,0,0.055556
Q2547440,P6,0,0.055556
Q12724941,P6,0,0.058252
Q16426169,P6,0,0.058252
Q16426169,P6,0,0.058252
Q672825,P6,0,0.058252
Q5069698,P6,0,0.055556
Q5069698,P6,0,0.055556
Q5069898,P6,0,0.151515
Q685857,P6,0,0.040441
Q12724969,P6,0,0.058252
Q912235,P6,0,0.040441
Q5114085,P6,0,0.058252
Q12684906,P6,0,0.053175
Q12684906,P6,0,0.053175
Q13571224,P6,0,0.055556
Q1084732,P6,0,0.058252
Q5056458,P6,0,0.058252
Q5057162,P6,0,0.058252
Q5057162,P6,0,0.058252
Q5059255,P6,0,0.058252
Q5065112,P6,0,0.058252
Q5071370,P6,0,0.058252
Q12083435,P6,0,0.058252
Q16427378,P6,1,0.058252
Q16427381,P6,0,0.055556
Q638698,P6,0,0.040441
Q16717,P6,0,0.055556
Q1103565,P6,0,0.055556
Q158275,P6,0,0.058252
Q1046610,P6,0,0.040441
Q384620,P6,0,0.055556
Q48543,P6,0,0.040441
Q390349,P6,0,0.040441
Q500210,P6,0,0.055556
Q132334,P6,0,0.055556
Q220881,P6,0,0.055556
Q220881,P6,0,0.055556
Q2777887,P6,0,0.055556
Q228,P6,0,0.055556
Q17,P6,0,0.196721
Q17,P6,1,0.196721
Q786,P6,0,0.151515
Q224,P6,1,0.058252
Q224,P6,0,0.058252
Q812,P6,0,0.058252
Q62,P6,0,0.166667
Q836082,P6,0,0.058252
Q27978784,P6,0,0.040441
Q27978784,P6,0,0.040441
Q495,P6,0,0.058252
Q1211,P6,0,0.196721
Q259120,P6,0,0.055556
Q259120,P6,0,0.055556
Q1492,P6,0,0.040441
Q8678,P6,0,0.058252
Q8678,P6,1,0.058252
Q340,P6,0,0.058252
Q47974,P6,1,0.058252
Q47974,P6,0,0.058252
Q48813,P6,0,0.166667
Q499474,P6,0,0.055556
Q610133,P6,0,0.058252
Q12191,P6,0,0.040441
Q16568,P6,0,0.040441
Q8802,P6,0,0.040441
Q1953,P6,0,0.196721
Q186230,P6,0,0.040441
Q186230,P6,0,0.040441
Q186230,P6,0,0.040441
Q186230,P6,0,0.040441
Q2909,P6,0,0.040441
Q215,P6,1,0.058252
Q215,P6,0,0.058252
Q215,P6,0,0.058252
Q215,P6,1,0.058252
Q865,P6,0,0.058252
Q865,P6,0,0.058252
Q865,P6,0,0.058252
Q865,P6,0,0.058252
Q113697,P6,0,0.151515
Q113697,P6,0,0.151515
Q113697,P6,0,0.151515
Q484111,P6,0,0.058252
Q500223,P6,0,0.055556
Q113622,P6,0,0.040441
Q281835,P6,0,0.055556
Q281835,P6,0,0.055556
Q90600,P6,0,0.058252
Q90600,P6,0,0.058252
Q171334,P6,0,0.040441
Q171334,P6,0,0.040441
Q37801,P6,0,0.058252
Q37801,P6,0,0.058252
Q37801,P6,0,0.058252
Q484218,P6,0,0.058252
Q48678,P6,0,0.058252
Q488157,P6,0,0.055556
Q493296,P6,0,0.151515
Q494024,P6,0,0.058252
Q507549,P6,0,0.040441
Q62140,P6,0,0.058252
Q4191,P6,0,0.058252
Q164197,P6,0,0.040441
Q1768483,P6,0,0.040441
Q675071,P6,0,0.040441
Q161176,P6,0,0.196721
Q16666,P6,0,0.040441
Q1992972,P6,0,0.040441
Q2040100,P6,0,0.040441
Q3624,P6,0,0.040441
Q13725,P6,0,0.040441
Q13725,P6,0,0.040441
Q1241397,P6,0,0.040441
Q130048,P6,0,0.058252
Q221119,P6,1,0.058252
Q483877,P6,0,0.058252
Q48833,P6,0,0.058252
Q88813,P6,0,0.055556
Q88813,P6,0,0.055556
Q2365,P6,0,0.040441
Q2365,P6,0,0.040441
Q494062,P6,0,0.058252
Q109048,P6,0,0.055556
Q308134,P6,0,0.184908
Q308134,P6,0,0.184908
Q329894,P6,0,0.058252
Q484088,P6,0,0.166667
Q484313,P6,0,0.058252
Q488959,P6,0,0.058252
Q493981,P6,0,0.058252
Q494049,P6,0,0.040441
Q90601,P6,0,0.055556
Q44812,P6,0,0.040441
Q109499,P6,0,0.055556
Q109499,P6,0,0.055556
Q109499,P6,0,0.055556
Q2241,P6,0,0.058252
Q48341,P6,0,0.151515
Q48341,P6,0,0.151515
Q499779,P6,0,0.058252
Q507524,P6,0,0.058252
Q175517,P6,0,0.058252
Q56222,P6,0,0.040441
