subject_qid,relation_id,is_ptc,calibrated_prob
Q794,P6,1,0.010152
Q794,P6,0,0.010152
Q16,P6,0,0.028689
Q183,P6,1,0.235703
Q980,P6,0,0.006442
Q778,P6,0,0.005848
Q778,P6,0,0.005848
Q778,P6,0,0.005848
Q1770,P6,0,0.010152
Q236,P6,0,0.028689
Q236,P6,0,0.028689
Q236,P6,0,0.028689
Q236,P6,0,0.028689
Q236,P6,1,0.028689
Q45761,P6,0,0.028689
Q14424,P6,0,0.028689
Q23681,P6,0,0.005848
Q23681,P6,0,0.005848
Q23681,P6,0,0.005848
Q23681,P6,0,0.005848
Q23681,P6,0,0.005848
Q23681,P6,0,0.005848
Q23681,P6,0,0.005848
Q23681,P6,0,0.005848
Q23681,P6,1,0.005848
Q203344,P6,1,0.028689
Q203344,P6,0,0.028689
Q203344,P6,0,0.028689
Q2865,P6,0,0.028689
Q1721,P6,0,0.028689
Q1721,P6,0,0.028689
Q2916,P6,0,0.028689
Q2916,P6,0,0.028689
Q3150,P6,0,0.028689
Q181314,P6,0,0.028689
Q423,P6,0,0.028689
Q423,P6,0,0.028689
Q423,P6,0,0.028689
Q7070,P6,0,0.010152
Q171224,P6,0,0.028689
Q894,P6,0,0.010152
Q894,P6,0,0.010152
Q894,P6,0,0.010152
Q894,P6,0,0.010152
Q1013328,P6,0,0.028689
Q915,P6,0,0.006138
Q309164,P6,0,0.028689
Q309164,P6,0,0.028689
Q975,P6,0,0.010152
Q975,P6,0,0.010152
Q2145,P6,0,0.010152
Q320514,P6,0,0.010152
Q104746,P6,0,0.028689
Q15092,P6,0,0.028689
Q15092,P6,0,0.028689
Q9897,P6,0,0.010152
Q9897,P6,0,0.010152
Q9897,P6,0,0.010152
Q9897,P6,0,0.010152
Q389371,P6,0,0.028689
Q484116,P6,0,0.010152
Q484116,P6,0,0.010152
Q48848,P6,0,0.028689
Q48848,P6,0,0.028689
Q494005,P6,0,0.028689
Q487538,P6,0,0.010152
Q487538,P6,0,0.010152
Q62266,P6,0,0.028689
Q47048,P6,0,0.010152
Q494688,P6,0,0.010152
Q2372,P6,0,0.028689
