subject_qid,relation_id,is_ptc,calibrated_prob
Q794,P6,0,0.333333
Q794,P6,1,0.333333
Q16,P6,0,0.115385
Q183,P6,1,0.064516
Q980,P6,1,0.091672
Q778,P6,1,0.039683
Q778,P6,1,0.039683
Q778,P6,0,0.039683
Q1770,P6,0,0.064516
Q236,P6,0,0.064516
Q236,P6,0,0.064516
Q236,P6,0,0.064516
Q236,P6,0,0.064516
Q236,P6,0,0.064516
Q45761,P6,0,0.039683
Q14424,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q23681,P6,0,0.015707
Q203344,P6,0,0.015707
Q203344,P6,0,0.015707
Q203344,P6,0,0.015707
Q2865,P6,0,0.015707
Q1721,P6,0,0.039683
Q1721,P6,0,0.039683
Q2916,P6,0,0.115385
Q2916,P6,0,0.115385
Q3150,P6,0,0.015707
Q181314,P6,0,0.039683
Q423,P6,0,0.333333
Q423,P6,0,0.333333
Q423,P6,0,0.333333
Q7070,P6,0,0.015707
Q171224,P6,0,0.015707
Q894,P6,0,0.015707
Q894,P6,0,0.015707
Q894,P6,0,0.015707
Q894,P6,0,0.015707
Q1013328,P6,0,0.015707
Q915,P6,0,0.015707
Q309164,P6,0,0.039683
Q309164,P6,0,0.039683
Q975,P6,0,0.333333
Q975,P6,0,0.333333
Q2145,P6,0,0.115385
Q320514,P6,0,0.015707
Q104746,P6,0,0.039683
Q15092,P6,0,0.039683
Q15092,P6,0,0.039683
Q9897,P6,0,0.015707
Q9897,P6,0,0.015707
Q9897,P6,0,0.015707
Q9897,P6,0,0.015707
Q389371,P6,0,0.039683
Q484116,P6,0,0.039683
Q484116,P6,0,0.039683
Q48848,P6,0,0.039683
Q48848,P6,0,0.039683
Q494005,P6,1,0.039683
Q487538,P6,0,0.039683
Q487538,P6,0,0.039683
Q62266,P6,0,0.039683
Q47048,P6,0,0.039683
Q494688,P6,0,0.039683
Q2372,P6,0,0.064516
Q2372,P6,0,0.064516
Q488388,P6,0,0.039683
Q15415,P6,0,0.039683
Q15415,P6,0,0.039683
Q985390,P6,0,0.039683
Q14960,P6,0,0.015707
Q14960,P6,0,0.015707
Q158239,P6,0,0.015707
Q158239,P6,0,0.015707
Q158239,P6,0,0.015707
Q16733,P6,0,0.039683
Q1425064,P6,0,0.039683
Q1425064,P6,0,0.039683
Q21150,P6,0,0.039683
Q26586,P6,0,0.039683
Q27967,P6,0,0.039683
Q493285,P6,0,0.039683
Q493285,P6,0,0.039683
Q504977,P6,0,0.039683
Q512595,P6,0,0.039683
Q21151,P6,0,0.039683
Q505130,P6,0,0.039683
Q505130,P6,0,0.039683
Q503045,P6,1,0.015707
Q506877,P6,0,0.039683
Q512562,P6,0,0.039683
Q512562,P6,0,0.039683
Q612488,P6,0,0.039683
Q612488,P6,0,0.039683
Q612488,P6,0,0.039683
Q656781,P6,0,0.039683
Q64032,P6,0,0.115385
Q505156,P6,0,0.039683
Q505156,P6,0,0.039683
Q243325,P6,0,0.015707
Q983635,P6,0,0.015707
Q983635,P6,0,0.015707
Q6157,P6,0,0.039683
Q503159,P6,0,0.039683
Q503159,P6,0,0.039683
Q659355,P6,0,0.039683
Q836075,P6,0,0.039683
Q1064628,P6,0,0.015707
Q950923,P6,0,0.064516
Q950923,P6,0,0.064516
Q950923,P6,0,0.064516
Q986403,P6,0,0.039683
Q986403,P6,0,0.039683
Q21159,P6,0,0.064516
Q854987,P6,0,0.015707
Q154540,P6,0,0.015707
Q154540,P6,0,0.015707
Q431271,P6,0,0.039683
Q4418748,P6,0,0.015707
Q4418748,P6,0,0.015707
Q4418748,P6,0,0.015707
Q7730,P6,0,0.039683
Q1948,P6,0,0.064516
Q1948,P6,0,0.064516
Q365,P6,0,0.045955
Q80011,P6,0,0.015707
Q16555,P6,0,0.064516
Q1197,P6,0,0.064516
Q219045,P6,0,0.015707
Q1462,P6,0,0.039683
Q1462,P6,0,0.039683
Q1055,P6,0,0.115385
Q1055,P6,0,0.115385
Q1202,P6,0,0.039683
Q33959,P6,0,0.015707
Q33959,P6,0,0.015707
Q34020,P6,0,0.039683
Q7880,P6,0,0.064516
Q79815,P6,0,0.064516
Q158876,P6,1,0.039683
Q5387,P6,0,0.039683
Q5387,P6,0,0.039683
Q6339,P6,0,0.015707
Q14932,P6,0,0.039683
Q14859,P6,0,0.039683
Q6214,P6,0,0.064516
Q132410,P6,0,0.015707
Q3874,P6,0,0.015707
Q6543,P6,1,0.015707
Q6616,P6,0,0.015707
Q16115,P6,0,0.039683
Q16115,P6,0,0.039683
Q2280,P6,0,0.039683
Q2280,P6,0,0.039683
Q2280,P6,0,0.039683
Q133083,P6,0,0.039683
Q133083,P6,0,0.039683
Q113679,P6,0,0.039683
Q504994,P6,0,0.039683
Q171800,P6,0,0.039683
Q174002,P6,0,0.039683
Q1341,P6,0,0.039683
Q1341,P6,0,0.039683
Q192697,P6,1,0.015707
Q192697,P6,0,0.015707
Q5426,P6,0,0.039683
Q158257,P6,0,0.039683
Q986082,P6,0,0.039683
Q727383,P6,0,0.039683
Q727383,P6,0,0.039683
Q727383,P6,0,0.039683
Q138578,P6,0,0.039683
Q1502,P6,0,0.015707
Q47037646,P6,1,0.015707
Q47037646,P6,0,0.015707
Q386988,P6,0,0.039683
Q21006,P6,0,0.039683
Q498457,P6,0,0.015707
Q498457,P6,0,0.015707
Q498457,P6,0,0.015707
Q188478,P6,0,0.039683
Q160284,P6,0,0.015707
Q11384977,P6,0,0.015707
Q168057,P6,0,0.064516
Q58337,P6,0,0.015707
Q2289257,P6,0,0.039683
Q2289257,P6,0,0.039683
Q2537630,P6,0,0.039683
Q2605273,P6,0,0.039683
Q2605657,P6,0,0.039683
Q859570,P6,0,0.039683
Q859570,P6,0,0.039683
Q868236,P6,0,0.064516
Q868236,P6,0,0.064516
Q12724497,P6,0,0.039683
Q793781,P6,0,0.039683
Q954808,P6,0,0.015707
Q13570140,P6,0,0.039683
Q13570140,P6,0,0.039683
Q2536096,P6,0,0.039683
Q3725414,P6,0,0.039683
Q5113209,P6,0,0.039683
Q5113245,P6,0,0.039683
Q12724576,P6,0,0.039683
Q987487,P6,0,0.039683
Q2606085,P6,0,0.039683
Q5059285,P6,0,0.064516
Q16425238,P6,0,0.039683
Q16425265,P6,0,0.039683
Q16467066,P6,0,0.039683
Q193721,P6,0,0.015707
Q12725011,P6,0,0.039683
Q5066598,P6,0,0.039683
Q1086357,P6,0,0.039683
Q1195094,P6,0,0.015707
Q12724863,P6,0,0.015707
Q16427532,P6,0,0.064516
Q16439308,P6,0,0.039683
Q12725148,P6,0,0.039683
Q12725202,P6,0,0.039683
Q5113969,P6,0,0.039683
Q3915650,P6,0,0.039683
Q5058399,P6,0,0.039683
Q12112010,P6,0,0.064516
Q12724496,P6,0,0.039683
Q13570554,P6,0,0.039683
Q2547440,P6,0,0.039683
Q2547440,P6,0,0.039683
Q12724941,P6,0,0.039683
Q16426169,P6,0,0.039683
Q16426169,P6,0,0.039683
Q672825,P6,0,0.064516
Q5069698,P6,0,0.039683
Q5069698,P6,0,0.039683
Q5069898,P6,0,0.039683
Q685857,P6,0,0.039683
Q12724969,P6,0,0.015707
Q912235,P6,0,0.039683
Q5114085,P6,0,0.039683
Q12684906,P6,0,0.039683
Q12684906,P6,0,0.039683
Q13571224,P6,0,0.039683
Q1084732,P6,0,0.039683
Q5056458,P6,0,0.039683
Q5057162,P6,0,0.039683
Q5057162,P6,0,0.039683
Q5059255,P6,0,0.039683
Q5065112,P6,0,0.015707
Q5071370,P6,0,0.039683
Q12083435,P6,0,0.064516
Q16427378,P6,0,0.039683
Q16427381,P6,0,0.039683
Q638698,P6,0,0.039683
Q16717,P6,0,0.039683
Q1103565,P6,0,0.015707
Q158275,P6,0,0.015707
Q1046610,P6,0,0.039683
Q384620,P6,0,0.039683
Q48543,P6,0,0.015707
Q390349,P6,0,0.039683
Q500210,P6,0,0.039683
Q132334,P6,0,0.039683
Q220881,P6,0,0.039683
Q220881,P6,0,0.039683
Q2777887,P6,0,0.039683
Q228,P6,0,0.115385
Q17,P6,1,0.115385
Q17,P6,1,0.115385
Q786,P6,1,0.039683
Q224,P6,0,0.305736
Q224,P6,0,0.305736
Q812,P6,0,0.333333
Q62,P6,0,0.115385
Q836082,P6,0,0.039683
Q27978784,P6,0,0.039683
Q27978784,P6,0,0.039683
Q495,P6,0,0.064516
Q1211,P6,1,0.115385
Q259120,P6,0,0.039683
Q259120,P6,1,0.039683
Q1492,P6,0,0.166667
Q8678,P6,1,0.307015
Q8678,P6,0,0.307015
Q340,P6,0,0.039683
Q47974,P6,0,0.015707
Q47974,P6,0,0.015707
Q48813,P6,0,0.039683
Q499474,P6,0,0.039683
Q610133,P6,0,0.039683
Q12191,P6,0,0.115385
Q16568,P6,0,0.115385
Q8802,P6,0,0.015707
Q1953,P6,0,0.015707
Q186230,P6,0,0.039683
Q186230,P6,0,0.039683
Q186230,P6,0,0.039683
Q186230,P6,0,0.039683
Q2909,P6,0,0.064516
Q215,P6,1,0.166626
Q215,P6,0,0.166626
Q215,P6,0,0.166626
Q215,P6,0,0.166626
Q865,P6,0,0.064516
Q865,P6,0,0.064516
Q865,P6,0,0.064516
Q865,P6,0,0.064516
Q113697,P6,0,0.039683
Q113697,P6,0,0.039683
Q113697,P6,0,0.039683
Q484111,P6,0,0.039683
Q500223,P6,0,0.039683
Q113622,P6,0,0.039683
Q281835,P6,0,0.039683
Q281835,P6,0,0.039683
Q90600,P6,0,0.039683
Q90600,P6,0,0.039683
Q171334,P6,0,0.015707
Q171334,P6,0,0.015707
Q37801,P6,0,0.039683
Q37801,P6,0,0.039683
Q37801,P6,0,0.039683
Q484218,P6,0,0.039683
Q48678,P6,0,0.039683
Q488157,P6,0,0.039683
Q493296,P6,0,0.039683
Q494024,P6,0,0.039683
Q507549,P6,0,0.039683
Q62140,P6,0,0.039683
Q4191,P6,0,0.039683
Q164197,P6,0,0.039683
Q1768483,P6,0,0.039683
Q675071,P6,0,0.039683
Q161176,P6,0,0.015707
Q16666,P6,0,0.039683
Q1992972,P6,0,0.039683
Q2040100,P6,0,0.039683
Q3624,P6,0,0.015707
Q13725,P6,0,0.039683
Q13725,P6,0,0.039683
Q1241397,P6,0,0.039683
Q130048,P6,0,0.039683
Q221119,P6,0,0.039683
Q483877,P6,0,0.064516
Q48833,P6,0,0.039683
Q88813,P6,0,0.039683
Q88813,P6,0,0.039683
Q2365,P6,0,0.039683
Q2365,P6,0,0.039683
Q494062,P6,0,0.039683
Q109048,P6,0,0.021844
Q308134,P6,0,0.039683
Q308134,P6,0,0.039683
Q329894,P6,0,0.039683
Q484088,P6,0,0.039683
Q484313,P6,0,0.039683
Q488959,P6,0,0.039683
Q493981,P6,0,0.039683
