rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
0,P169:Q12058918:Q95457024->Q95448424@2015-07-01,3820,Q12058918,P169,test,0,1,1,1
1,P169:Q1310001:Q79051777->Q2581305@2022-07-01,3969,Q1310001,P169,test,0,0,1,1
2,P169:Q131005:Q16855193->Q30729211@2016-11-02,3925,Q131005,P169,test,0,0,1,1
3,P169:Q155026:Q55196710->Q21551443@2020-01-01,3894,Q155026,P169,test,0,1,1,0
4,P169:Q155026:Q7436228->Q55196710@2014-01-01,3893,Q155026,P169,test,1,1,1,1
5,P169:Q156578:Q68355->Q1910173@2015-09-01,3823,Q156578,P169,test,1,0,1,0
6,P169:Q157617:Q112942->Q49006056@2016-01-01,3862,Q157617,P169,test,0,1,1,0
7,P169:Q163241:Q1332719->Q108566246@2020-01-01,3887,Q163241,P169,test,0,1,1,0
8,P169:Q17068357:Q116284788->Q116287463@2021-03-01,3883,Q17068357,P169,test,0,0,0,1
9,P169:Q188217:Q3264974->Q82321716@2020-01-01,3966,Q188217,P169,test,0,0,1,1
10,P169:Q188217:Q82321716->Q99550344@2020-10-01,3967,Q188217,P169,test,0,1,1,1
11,P169:Q19698200:Q3021823->Q25999290@2015-01-01,3906,Q19698200,P169,test,0,0,1,1
12,P169:Q20108105:Q65205099->Q20190635@2021-04-08,3924,Q20108105,P169,test,1,1,1,0
13,P169:Q2357515:Q7610176->Q19843254@2012-01-01,3770,Q2357515,P169,test,0,1,1,1
14,P169:Q25103691:Q46472036->Q97578405@2020-07-01,3851,Q25103691,P169,test,0,1,1,1
15,P169:Q25103691:Q97578405->Q104967066@2021-01-01,3852,Q25103691,P169,test,0,1,1,1
16,P169:Q407448:Q3622->Q33110014@2022-06-01,3840,Q407448,P169,test,0,0,1,1
17,P169:Q498930:Q112150049->Q112150058@2014-01-01,3830,Q498930,P169,test,0,0,1,0
