rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
0,P169:Q1050159:Q16770026->Q57314560@2014-01-01,3774,Q1050159,P169,validation,0,0,1,0
1,P169:Q1050159:Q6145936->Q16770026@2010-01-01,3773,Q1050159,P169,validation,0,0,1,1
2,P169:Q11251919:Q6137947->Q81345643@2016-04-01,3913,Q11251919,P169,validation,0,0,0,1
3,P169:Q1283291:Q2580311->Q31202127@2014-01-01,3810,Q1283291,P169,validation,0,1,1,0
4,P169:Q1305281:Q3158153->Q33109758@2022-01-01,3886,Q1305281,P169,validation,0,0,1,1
5,P169:Q1465461:Q7612873->Q22007406@2016-01-01,3814,Q1465461,P169,validation,1,1,1,1
6,P169:Q1475312:Q509124->Q731462@2010-01-01,3845,Q1475312,P169,validation,0,1,1,1
7,P169:Q15330:Q28021439->Q107525448@2021-01-01,3947,Q15330,P169,validation,1,1,1,1
8,P169:Q154950:Q116012->Q15650949@2014-01-01,3767,Q154950,P169,validation,1,1,1,1
9,P169:Q215293:Q1445880->Q110409879@2022-01-01,3935,Q215293,P169,validation,1,0,0,0
10,P169:Q21950804:Q7085834->Q17112795@2013-01-01,3850,Q21950804,P169,validation,0,1,1,1
11,P169:Q2311:Q1556700->Q95307@2012-06-01,3775,Q2311,P169,validation,1,1,1,1
12,P169:Q27074:Q15854233->Q23062326@2020-01-01,3959,Q27074,P169,validation,0,1,0,1
13,P169:Q27074:Q23062326->Q460593@2022-01-01,3960,Q27074,P169,validation,0,0,1,1
14,P169:Q30259493:Q104536488->Q113493778@2022-01-01,3968,Q30259493,P169,validation,0,0,1,1
15,P169:Q304944:Q103814978->Q112175992@2022-04-04,3778,Q304944,P169,validation,0,0,1,1
16,P169:Q304944:Q12045132->Q17311799@2013-07-31,3776,Q304944,P169,validation,1,1,1,1
17,P169:Q304944:Q17311799->Q18915547@2014-01-01,3777,Q304944,P169,validation,0,0,1,1
18,P169:Q341090:Q99542897->Q95094691@2011-01-01,3865,Q341090,P169,validation,1,1,1,1
19,P169:Q3511885:Q15109662->Q79960347@2020-01-01,3907,Q3511885,P169,validation,1,1,0,0
20,P169:Q37156:Q49971->Q84053114@2020-04-01,3914,Q37156,P169,validation,1,0,0,0
21,P169:Q44504:Q3391698->Q20532802@2022-01-01,3793,Q44504,P169,validation,1,1,1,1
22,P169:Q483915:Q1900344->Q267074@2020-01-13,3795,Q483915,P169,validation,1,0,1,1
23,P169:Q502125:Q11382433->Q11583616@2012-01-01,3832,Q502125,P169,validation,0,0,0,1
24,P169:Q502125:Q11583616->Q30924986@2016-01-01,3833,Q502125,P169,validation,1,1,1,1
25,P169:Q608917:Q1460530->Q59312092@2015-01-01,3885,Q608917,P169,validation,1,1,1,1
26,P169:Q864923:Q5115191->Q115592380@2021-01-01,3808,Q864923,P169,validation,0,1,0,1
27,P169:Q9396:Q1572591->Q1386366@2014-01-01,3766,Q9396,P169,validation,1,1,1,1
28,P286:Q1024390:Q12735513->Q515750@2020-01-01,4552,Q1024390,P286,validation,0,1,1,1
29,P286:Q1024390:Q515750->Q710813@2020-08-01,4553,Q1024390,P286,validation,0,0,1,1
30,P286:Q1024390:Q5175085->Q1098261@2022-06-01,4554,Q1024390,P286,validation,1,1,1,1
31,P286:Q1024390:Q593165->Q12735513@2019-06-01,4551,Q1024390,P286,validation,0,0,1,0
32,P286:Q10329:Q115119->Q1089864@2022-10-06,4587,Q10329,P286,validation,1,1,1,1
33,P286:Q10329:Q11697229->Q358692@2019-03-01,4586,Q10329,P286,validation,1,1,1,1
34,P286:Q104770:Q2338559->Q487074@2024-01-04,5577,Q104770,P286,validation,0,0,1,1
35,P286:Q104770:Q9318057->Q679901@2021-04-11,5576,Q104770,P286,validation,0,1,1,1
36,P286:Q10499:Q4886381->Q667399@2020-12-03,5264,Q10499,P286,validation,0,0,1,0
37,P286:Q1062929:Q4536737->Q33245494@2020-08-01,6258,Q1062929,P286,validation,0,0,1,1
38,P286:Q106750915:Q4682463->Q22279219@2022-09-08,6263,Q106750915,P286,validation,0,0,1,1
39,P286:Q108457654:Q4525320->Q16355343@2024-01-01,6360,Q108457654,P286,validation,0,0,1,1
40,P286:Q1108181:Q56544048->Q690313@2024-05-31,5916,Q1108181,P286,validation,0,0,1,0
41,P286:Q1108181:Q7357000->Q56544048@2019-07-03,5915,Q1108181,P286,validation,0,1,1,1
42,P286:Q1112784:Q28536860->Q2711489@2023-01-01,4904,Q1112784,P286,validation,1,1,1,1
43,P286:Q113135:Q3196457->Q1174510@2023-10-07,6232,Q113135,P286,validation,1,1,1,1
44,P286:Q1143000:Q98450622->Q2842711@2022-10-28,6235,Q1143000,P286,validation,0,1,1,1
45,P286:Q11955:Q3825162->Q2714188@2020-09-21,4377,Q11955,P286,validation,0,0,1,1
46,P286:Q131215:Q685295->Q220490@2022-10-16,4482,Q131215,P286,validation,1,0,1,1
47,P286:Q131215:Q700139->Q685295@2021-11-29,4481,Q131215,P286,validation,0,0,1,1
48,P286:Q1329633:Q314621->Q5496564@2022-06-07,4097,Q1329633,P286,validation,0,0,0,1
49,P286:Q1329633:Q461694->Q1332856@2011-07-11,4096,Q1329633,P286,validation,0,0,1,0
50,P286:Q134255:Q113119460->Q562409@2023-03-18,4120,Q134255,P286,validation,0,0,1,1
51,P286:Q138089:Q352093->Q3339779@2023-06-01,4738,Q138089,P286,validation,0,1,1,1
52,P286:Q138248:Q2554438->Q60194849@2020-01-03,4497,Q138248,P286,validation,0,0,1,1
53,P286:Q1389110:Q4275722->Q20641486@2019-01-01,4391,Q1389110,P286,validation,1,1,1,1
54,P286:Q1475269:Q749251->Q359894@2023-05-16,5115,Q1475269,P286,validation,0,1,1,1
55,P286:Q151747:Q20744639->Q123126@2022-02-08,6114,Q151747,P286,validation,0,0,1,1
56,P286:Q151747:Q566127->Q20744639@2021-07-01,6113,Q151747,P286,validation,0,0,1,1
57,P286:Q16010226:Q1554011->Q41788559@2021-01-01,4942,Q16010226,P286,validation,0,1,1,1
58,P286:Q161034:Q698803->Q553056@2012-01-01,4499,Q161034,P286,validation,1,0,1,1
59,P286:Q161034:Q977340->Q108387@2013-09-13,4500,Q161034,P286,validation,0,0,1,1
60,P286:Q1630613:Q12677908->Q1165981@2021-05-18,5625,Q1630613,P286,validation,0,0,1,1
61,P286:Q1630650:Q3063838->Q3090188@2012-01-01,4291,Q1630650,P286,validation,0,0,1,1
62,P286:Q1630650:Q3219347->Q1085736@2022-01-01,4292,Q1630650,P286,validation,0,0,1,1
63,P286:Q1635367:Q945319->Q4074656@2023-12-12,6358,Q1635367,P286,validation,0,0,1,1
64,P286:Q16494169:Q28058681->Q3972552@2024-01-01,4934,Q16494169,P286,validation,0,0,1,1
65,P286:Q16494169:Q3659696->Q28058681@2020-01-01,4933,Q16494169,P286,validation,0,0,1,1
66,P286:Q16494169:Q3838680->Q964323@2018-01-01,4931,Q16494169,P286,validation,0,1,1,1
67,P286:Q16494169:Q964323->Q3659696@2019-01-01,4932,Q16494169,P286,validation,0,0,1,1
68,P286:Q167253:Q2348679->Q298531@2021-06-28,4729,Q167253,P286,validation,0,0,1,0
69,P286:Q169661:Q660606->Q1891397@2023-06-02,5370,Q169661,P286,validation,1,1,1,0
70,P286:Q16969907:Q6183880->Q18749177@2023-12-23,4844,Q16969907,P286,validation,0,0,1,0
71,P286:Q16970007:Q86664439->Q118255742@2023-04-03,6324,Q16970007,P286,validation,0,0,1,0
72,P286:Q170327:Q66134148->Q2224676@2021-05-05,6072,Q170327,P286,validation,1,1,1,0
73,P286:Q17107975:Q50358849->Q4973845@2023-12-06,6317,Q17107975,P286,validation,1,1,1,1
74,P286:Q172014:Q351004->Q472293@2024-03-15,6160,Q172014,P286,validation,1,1,1,1
75,P286:Q180305:Q1338480->Q362506@2023-07-04,4496,Q180305,P286,validation,0,1,1,1
76,P286:Q180305:Q2162382->Q63969036@2019-12-28,4493,Q180305,P286,validation,0,0,1,1
77,P286:Q180305:Q63969036->Q154305@2020-07-19,4494,Q180305,P286,validation,1,1,1,1
78,P286:Q181930:Q1380304->Q379349@2024-04-29,6203,Q181930,P286,validation,0,1,0,0
79,P286:Q18232:Q6517092->Q353222@2020-08-20,5509,Q18232,P286,validation,1,1,1,1
80,P286:Q18232:Q934797->Q6517092@2018-10-10,5508,Q18232,P286,validation,0,0,1,0
81,P286:Q18509:Q100273094->Q4864123@2023-11-30,6333,Q18509,P286,validation,0,0,1,1
82,P286:Q18515:Q7151437->Q16232848@2023-10-29,6293,Q18515,P286,validation,0,0,1,0
83,P286:Q186914:Q65014910->Q327929@2021-01-05,6063,Q186914,P286,validation,0,0,1,1
84,P286:Q18723:Q16194857->Q112339753@2022-06-01,5276,Q18723,P286,validation,0,1,1,1
85,P286:Q18723:Q3098290->Q68772002@2023-10-31,5277,Q18723,P286,validation,0,0,1,1
86,P286:Q18723:Q311007->Q16194857@2019-05-08,5275,Q18723,P286,validation,1,1,1,0
87,P286:Q18732:Q874628->Q10387537@2022-11-10,4498,Q18732,P286,validation,0,0,1,1
88,P286:Q18741:Q212914->Q970732@2013-12-23,4013,Q18741,P286,validation,1,0,0,1
89,P286:Q18741:Q221349->Q212914@2012-07-03,4012,Q18741,P286,validation,1,1,1,1
90,P286:Q18741:Q26580->Q461177@2023-03-26,4015,Q18741,P286,validation,0,0,1,1
91,P286:Q18741:Q79983->Q4459692@2021-04-20,4014,Q18741,P286,validation,0,1,1,1
92,P286:Q18744:Q331904->Q27983031@2022-10-25,5394,Q18744,P286,validation,0,0,1,1
93,P286:Q18744:Q334388->Q456652@2021-07-01,5392,Q18744,P286,validation,1,1,0,0
94,P286:Q18744:Q456652->Q331904@2022-02-03,5393,Q18744,P286,validation,1,1,1,1
95,P286:Q18744:Q489107->Q334388@2020-12-16,5391,Q18744,P286,validation,1,1,1,1
96,P286:Q190943:Q2016028->Q3817859@2019-11-14,4645,Q190943,P286,validation,1,1,1,1
97,P286:Q190943:Q3817859->Q2075845@2020-12-03,4646,Q190943,P286,validation,0,0,1,1
98,P286:Q191101:Q18704853->Q1980219@2024-01-01,4815,Q191101,P286,validation,0,0,1,1
99,P286:Q191101:Q18704853->Q62712691@2020-09-22,4812,Q191101,P286,validation,0,0,1,1
100,P286:Q191101:Q26704618->Q120356550@2022-01-01,4813,Q191101,P286,validation,0,0,1,0
101,P286:Q191101:Q4074656->Q18704853@2020-01-01,4811,Q191101,P286,validation,0,0,1,1
102,P286:Q191101:Q4738615->Q4170492@2018-01-01,4810,Q191101,P286,validation,0,0,0,1
103,P286:Q192597:Q3805645->Q37717@2021-12-20,4706,Q192597,P286,validation,0,0,0,1
104,P286:Q192597:Q7151218->Q3805645@2019-11-18,4705,Q192597,P286,validation,1,1,1,0
105,P286:Q192828:Q56810134->Q66734028@2019-08-15,5890,Q192828,P286,validation,1,0,1,1
106,P286:Q192828:Q6109604->Q56810134@2017-12-10,5889,Q192828,P286,validation,1,1,1,1
107,P286:Q192873:Q16204859->Q3805645@2022-06-20,5796,Q192873,P286,validation,0,1,1,1
108,P286:Q192873:Q2301651->Q6838924@2020-07-06,5794,Q192873,P286,validation,1,1,1,0
109,P286:Q192873:Q6838924->Q16204859@2021-06-07,5795,Q192873,P286,validation,0,0,0,1
110,P286:Q193481:Q169107->Q1383718@2019-04-25,4066,Q193481,P286,validation,0,1,0,1
111,P286:Q193481:Q21875308->Q7944126@2020-02-18,4067,Q193481,P286,validation,1,1,1,1
112,P286:Q193481:Q317599->Q2064606@2018-03-06,4065,Q193481,P286,validation,0,0,1,1
113,P286:Q193481:Q465962->Q671600@2011-01-01,4063,Q193481,P286,validation,1,0,1,1
114,P286:Q193481:Q671600->Q331332@2012-01-01,4064,Q193481,P286,validation,1,1,1,1
115,P286:Q193481:Q7944126->Q929118@2021-02-03,4068,Q193481,P286,validation,1,1,1,1
116,P286:Q193481:Q929118->Q1383718@2022-05-09,4069,Q193481,P286,validation,0,1,1,0
117,P286:Q19462:Q353520->Q520843@2021-03-18,5242,Q19462,P286,validation,1,1,1,1
118,P286:Q19462:Q41787482->Q767662@2022-12-22,5245,Q19462,P286,validation,0,0,1,1
119,P286:Q19462:Q520843->Q182558@2021-10-21,5243,Q19462,P286,validation,0,1,0,1
120,P286:Q19462:Q767662->Q2756571@2023-08-27,5246,Q19462,P286,validation,0,0,1,0
121,P286:Q19584:Q1615609->Q78170377@2019-12-05,4659,Q19584,P286,validation,0,0,1,0
122,P286:Q19584:Q204429->Q1615609@2018-09-07,4658,Q19584,P286,validation,1,1,1,1
123,P286:Q19584:Q7330471->Q942124@2013-12-03,4657,Q19584,P286,validation,0,1,0,1
124,P286:Q19584:Q78170377->Q3195661@2022-07-01,4660,Q19584,P286,validation,0,0,1,1
125,P286:Q19593:Q2849301->Q310623@2023-07-01,6237,Q19593,P286,validation,1,1,1,1
126,P286:Q19628:Q558689->Q518454@2023-04-03,4155,Q19628,P286,validation,0,0,0,1
127,P286:Q19628:Q7159755->Q27983031@2022-08-01,4154,Q19628,P286,validation,0,0,1,1
128,P286:Q2018:Q2704759->Q258115@2011-01-19,4106,Q2018,P286,validation,1,1,1,1
129,P286:Q204888:Q279673->Q464684@2021-05-26,6115,Q204888,P286,validation,1,1,1,1
130,P286:Q2060272:Q344184->Q61944340@2022-01-01,4862,Q2060272,P286,validation,0,0,1,0
131,P286:Q206350:Q10384789->Q54086821@2021-07-27,6116,Q206350,P286,validation,0,0,1,1
132,P286:Q206350:Q435522->Q1632421@2022-09-22,6117,Q206350,P286,validation,0,0,1,1
133,P286:Q206830:Q446563->Q361207@2024-02-01,6159,Q206830,P286,validation,1,1,1,1
